"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"68",13,1,4,1,0,0,0,0,0,0,0,0,0,1
"69",13,9,1,0,1,0,0,0,0,0,0,1,1200,0
"70",13,9,2,0,1,0,1,0,0,1,0,0,4800,0
"71",13,9,3,0,0,1,0,0,1,0,0,1,3000,0
"72",13,9,4,1,0,0,0,0,0,0,0,0,0,1
"73",14,5,1,0,1,0,0,1,1,0,0,0,4800,0
"74",14,5,2,1,0,0,0,0,0,0,1,1,1800,0
"75",14,5,3,0,0,0,1,0,0,1,0,1,1200,0
"76",14,5,4,0,0,0,0,0,0,0,0,0,0,1
"77",14,8,1,1,0,1,0,0,0,0,1,0,1200,0
"78",14,8,2,0,0,0,0,1,1,0,0,0,1800,0
"79",14,8,3,0,1,0,1,0,0,0,0,1,4800,0
"80",14,8,4,0,0,0,0,0,0,0,0,0,0,1
"81",15,6,1,0,1,0,1,0,0,0,1,1,4800,0
"82",15,6,2,0,0,0,0,0,1,0,0,0,1200,0
"83",15,6,3,0,0,0,0,1,0,0,0,0,2400,0
"84",15,6,4,1,0,0,0,0,0,0,0,0,0,1
"85",15,11,1,0,1,0,0,1,1,0,0,1,2400,0
"86",15,11,2,0,1,0,1,0,0,1,0,1,1800,0
"87",15,11,3,0,0,1,0,0,0,0,1,0,3000,0
"88",15,11,4,1,0,0,0,0,0,0,0,0,0,1
"89",16,5,1,0,0,0,0,1,0,0,0,0,4800,0
"90",16,5,2,0,1,0,0,0,0,1,0,1,3000,0
"91",16,5,3,0,1,0,1,0,0,0,1,0,1800,0
"92",16,5,4,1,0,0,0,0,0,0,0,0,0,1
"93",16,12,1,0,0,1,0,0,0,0,1,1,1200,0
"94",16,12,2,0,0,0,0,0,0,1,0,1,4800,0
"95",16,12,3,0,1,0,0,1,1,0,0,0,1800,0
"96",16,12,4,1,0,0,0,0,0,0,0,0,0,1
"97",17,2,1,1,1,0,1,0,0,0,1,1,1800,0
"98",17,2,2,0,0,1,0,0,0,1,0,0,2400,0
"99",17,2,3,0,0,0,0,1,0,0,0,0,3000,0
"100",17,2,4,0,0,0,0,0,0,0,0,0,0,1
"101",17,12,1,0,0,0,0,1,0,0,1,1,1800,0
"102",17,12,2,0,0,0,1,0,0,1,0,1,1200,0
"103",17,12,3,1,1,0,0,0,1,0,0,0,4800,0
"104",17,12,4,0,0,0,0,0,0,0,0,0,0,1
"105",19,2,1,0,1,0,0,1,0,0,0,1,4800,0
"106",19,2,2,0,0,1,0,0,1,0,0,0,3000,0
"107",19,2,3,0,0,0,0,0,0,1,0,0,1200,0
"108",19,2,4,1,0,0,0,0,0,0,0,0,0,1
"109",19,6,1,0,0,1,0,0,1,0,0,1,2400,0
"110",19,6,2,0,1,0,1,0,0,1,0,0,4800,0
"111",19,6,3,0,1,0,0,0,0,0,1,0,1800,0
"112",19,6,4,1,0,0,0,0,0,0,0,0,0,1
"113",20,3,1,0,1,0,0,0,0,1,0,0,3000,0
"114",20,3,2,0,1,0,1,0,0,0,0,0,1800,0
"115",20,3,3,0,0,1,0,0,0,0,1,1,1200,0
"116",20,3,4,1,0,0,0,0,0,0,0,0,0,1
"117",20,9,1,0,1,0,0,0,0,1,0,1,4800,0
"118",20,9,2,0,0,0,0,1,0,0,0,0,2400,0
"119",20,9,3,0,0,1,0,0,0,0,1,0,1200,0
"120",20,9,4,1,0,0,0,0,0,0,0,0,0,1
"121",22,10,1,0,1,0,0,1,0,0,1,0,1200,0
"122",22,10,2,0,1,1,0,0,0,0,0,0,1800,0
"123",22,10,3,0,0,0,1,0,1,0,0,1,3000,0
"124",22,10,4,1,0,0,0,0,0,0,0,0,0,1
"125",22,12,1,0,1,0,0,0,1,0,0,1,2400,0
"126",22,12,2,0,0,0,1,0,0,0,0,0,1800,0
"127",22,12,3,0,1,1,0,0,0,1,0,1,4800,0
"128",22,12,4,1,0,0,0,0,0,0,0,0,0,1
"129",23,3,1,0,1,0,0,0,0,1,0,1,1200,0
"130",23,3,2,0,0,0,1,0,1,0,0,1,1800,0
"131",23,3,3,0,0,1,0,0,0,0,0,0,3000,0
"132",23,3,4,1,0,0,0,0,0,0,0,0,0,1
"133",23,9,1,0,0,0,0,0,1,0,0,1,4800,0
"134",23,9,2,0,1,1,0,0,0,0,1,0,1800,0
"135",23,9,3,0,0,0,1,0,0,1,0,1,1200,0
"136",23,9,4,1,0,0,0,0,0,0,0,0,0,1
"137",24,7,1,0,1,1,0,0,1,0,0,1,2400,0
"138",24,7,2,0,0,0,0,1,0,1,0,0,1800,0
"139",24,7,3,0,1,0,1,0,0,0,0,0,1200,0
"140",24,7,4,1,0,0,0,0,0,0,0,0,0,1
"141",24,9,1,0,0,0,1,0,1,0,0,0,4800,0
"142",24,9,2,0,1,1,0,0,0,0,1,1,1200,0
"143",24,9,3,0,1,0,0,1,0,1,0,1,3000,0
"144",24,9,4,1,0,0,0,0,0,0,0,0,0,1
"145",26,2,1,0,0,0,1,0,1,0,0,1,1800,0
"146",26,2,2,0,1,1,0,0,0,0,1,0,3000,0
"147",26,2,3,0,1,0,0,1,0,0,0,0,4800,0
"148",26,2,4,1,0,0,0,0,0,0,0,0,0,1
"149",26,12,1,0,0,0,0,1,1,0,0,1,4800,0
"150",26,12,2,0,1,0,1,0,0,1,0,0,2400,0
"151",26,12,3,0,1,1,0,0,0,0,1,0,1800,0
"152",26,12,4,1,0,0,0,0,0,0,0,0,0,1
"153",28,3,1,0,1,1,0,0,0,0,0,0,1800,0
"154",28,3,2,0,1,0,0,0,1,0,0,1,2400,0
"155",28,3,3,0,0,0,0,1,0,1,0,1,1200,0
"156",28,3,4,1,0,0,0,0,0,0,0,0,0,1
"157",28,12,1,0,0,0,1,0,0,0,1,0,1200,0
"158",28,12,2,0,0,0,0,1,0,1,0,0,3000,0
"159",28,12,3,0,1,1,0,0,0,0,0,1,4800,0
"160",28,12,4,1,0,0,0,0,0,0,0,0,0,1
"161",29,5,1,0,0,0,0,1,1,0,0,0,3000,0
"162",29,5,2,0,1,1,0,0,0,1,0,0,1200,0
"163",29,5,3,0,1,0,0,0,0,0,1,1,4800,0
"164",29,5,4,1,0,0,0,0,0,0,0,0,0,1
"165",29,12,1,0,1,0,0,0,1,0,0,1,4800,0
"166",29,12,2,0,0,0,1,0,0,0,1,0,2400,0
"167",29,12,3,0,0,1,0,0,0,0,0,0,1800,0
"168",29,12,4,1,0,0,0,0,0,0,0,0,0,1
"169",30,9,1,0,1,1,0,0,0,0,1,1,4800,0
"170",30,9,2,0,0,0,0,0,0,0,0,0,1200,0
"171",30,9,3,0,0,0,0,1,1,0,0,0,1800,0
"172",30,9,4,1,0,0,0,0,0,0,0,0,0,1
"173",30,12,1,0,1,0,0,1,1,0,0,1,1200,0
"174",30,12,2,0,0,0,1,0,0,1,0,0,2400,0
"175",30,12,3,0,0,1,0,0,0,0,0,0,4800,0
"176",30,12,4,1,0,0,0,0,0,0,0,0,0,1
"177",31,1,1,0,0,0,1,0,0,0,0,1,3000,0
"178",31,1,2,0,1,0,0,1,0,1,0,0,4800,0
"179",31,1,3,0,0,1,0,0,0,0,1,1,1200,0
"180",31,1,4,1,0,0,0,0,0,0,0,0,0,1
"181",31,4,1,0,0,0,1,0,0,0,1,1,1800,0
"182",31,4,2,0,0,0,0,0,0,1,0,1,4800,0
"183",31,4,3,0,1,1,0,0,1,0,0,0,2400,0
"184",31,4,4,1,0,0,0,0,0,0,0,0,0,1
"185",32,1,1,1,1,0,0,1,1,0,0,1,1800,0
"186",32,1,2,0,1,1,0,0,0,0,1,0,1200,0
"187",32,1,3,0,0,0,1,0,0,1,0,0,4800,0
"188",32,1,4,0,0,0,0,0,0,0,0,0,0,1
"189",32,3,1,0,0,0,0,1,0,0,1,0,2400,0
"190",32,3,2,1,1,0,1,0,0,0,0,1,1200,0
"191",32,3,3,0,0,0,0,0,1,0,0,0,1800,0
"192",32,3,4,0,0,0,0,0,0,0,0,0,0,1
"193",33,2,1,0,0,0,0,0,0,1,0,0,1800,0
"194",33,2,2,0,1,1,0,0,0,0,1,1,3000,0
"195",33,2,3,0,0,0,0,1,0,0,0,0,4800,0
"196",33,2,4,1,0,0,0,0,0,0,0,0,0,1
"197",33,3,1,0,0,0,1,0,0,1,0,1,2400,0
"198",33,3,2,0,1,0,0,0,1,0,0,0,1200,0
"199",33,3,3,0,0,1,0,0,0,0,1,0,3000,0
"200",33,3,4,1,0,0,0,0,0,0,0,0,0,1
"201",37,3,1,1,1,0,1,0,0,1,0,1,3000,0
"202",37,3,2,0,0,1,0,0,1,0,0,0,1200,0
"203",37,3,3,0,0,0,0,1,0,0,1,0,4800,0
"204",37,3,4,0,0,0,0,0,0,0,0,0,0,1
"205",37,9,1,1,0,0,1,0,1,0,0,1,2400,0
"206",37,9,2,0,1,0,0,1,0,1,0,0,4800,0
"207",37,9,3,0,1,0,0,0,0,0,0,0,3000,0
"208",37,9,4,0,0,0,0,0,0,0,0,0,0,1
"209",39,2,1,0,0,0,0,0,1,0,0,1,1200,0
"210",39,2,2,0,0,0,0,1,0,0,1,1,3000,0
"211",39,2,3,0,1,1,0,0,0,1,0,0,4800,0
"212",39,2,4,1,0,0,0,0,0,0,0,0,0,1
"213",39,3,1,0,0,0,0,1,0,1,0,1,1800,0
"214",39,3,2,0,1,0,1,0,0,0,0,1,2400,0
"215",39,3,3,0,0,0,0,0,1,0,0,0,3000,0
"216",39,3,4,1,0,0,0,0,0,0,0,0,0,1
"217",40,2,1,0,0,1,0,0,0,0,1,1,1200,0
"218",40,2,2,0,1,0,1,0,0,0,0,0,1800,0
"219",40,2,3,0,0,0,0,0,0,1,0,1,3000,0
"220",40,2,4,1,0,0,0,0,0,0,0,0,0,1
"221",40,12,1,0,1,1,0,0,0,0,1,1,2400,0
"222",40,12,2,0,1,0,1,0,0,0,0,1,3000,0
"223",40,12,3,0,0,0,0,0,1,0,0,0,1200,0
"224",40,12,4,1,0,0,0,0,0,0,0,0,0,1
"225",41,8,1,0,1,0,0,1,0,0,0,1,2400,0
"226",41,8,2,0,1,0,1,0,0,1,0,1,1800,0
"227",41,8,3,0,0,0,0,0,1,0,0,0,4800,0
"228",41,8,4,1,0,0,0,0,0,0,0,0,0,1
"229",41,12,1,0,0,0,0,1,1,0,0,0,3000,0
"230",41,12,2,0,1,0,0,0,0,1,0,1,4800,0
"231",41,12,3,0,1,1,0,0,0,0,0,1,1200,0
"232",41,12,4,1,0,0,0,0,0,0,0,0,0,1
"233",43,8,1,0,0,0,1,0,0,0,1,1,3000,0
"234",43,8,2,0,1,0,0,0,0,1,0,0,1200,0
"235",43,8,3,0,0,1,0,0,0,0,0,1,2400,0
"236",43,8,4,1,0,0,0,0,0,0,0,0,0,1
"237",43,12,1,0,1,0,0,1,0,1,0,1,4800,0
"238",43,12,2,0,1,0,0,0,1,0,0,1,3000,0
"239",43,12,3,0,0,1,0,0,0,0,1,0,1200,0
"240",43,12,4,1,0,0,0,0,0,0,0,0,0,1
"241",44,9,1,0,1,0,0,1,0,0,1,1,1200,0
"242",44,9,2,0,1,1,0,0,0,1,0,1,3000,0
"243",44,9,3,0,0,0,1,0,1,0,0,0,4800,0
"244",44,9,4,1,0,0,0,0,0,0,0,0,0,1
"245",44,10,1,0,0,0,0,0,0,0,0,0,2400,0
"246",44,10,2,0,1,0,1,0,1,0,0,1,1200,0
"247",44,10,3,0,0,1,0,0,0,0,1,0,3000,0
"248",44,10,4,1,0,0,0,0,0,0,0,0,0,1
"249",46,5,1,0,1,1,0,0,0,0,1,0,1800,0
"250",46,5,2,0,0,0,0,1,1,0,0,1,4800,0
"251",46,5,3,0,1,0,0,0,0,1,0,1,1200,0
"252",46,5,4,1,0,0,0,0,0,0,0,0,0,1
"253",46,11,1,0,1,0,0,0,0,0,1,1,1200,0
"254",46,11,2,0,0,0,1,0,0,0,0,0,3000,0
"255",46,11,3,0,0,0,0,1,0,1,0,1,2400,0
"256",46,11,4,1,0,0,0,0,0,0,0,0,0,1
"257",47,8,1,1,1,0,1,0,1,0,0,1,2400,0
"258",47,8,2,0,0,1,0,0,0,0,1,0,4800,0
"259",47,8,3,0,0,0,0,1,0,0,0,0,1200,0
"260",47,8,4,0,0,0,0,0,0,0,0,0,0,1
"261",47,11,1,0,0,1,0,0,0,0,0,1,2400,0
"262",47,11,2,0,1,0,0,1,0,1,0,1,4800,0
"263",47,11,3,1,0,0,0,0,1,0,0,0,3000,0
"264",47,11,4,0,0,0,0,0,0,0,0,0,0,1
"265",48,2,1,0,0,0,0,1,0,0,0,1,1200,0
"266",48,2,2,0,1,0,1,0,0,0,1,0,2400,0
"267",48,2,3,0,0,0,0,0,1,0,0,1,4800,0
"268",48,2,4,1,0,0,0,0,0,0,0,0,0,1
"269",48,11,1,0,0,0,0,0,1,0,0,0,1200,0
"270",48,11,2,0,0,1,0,0,0,0,0,1,4800,0
"271",48,11,3,0,1,0,1,0,0,0,1,1,3000,0
"272",48,11,4,1,0,0,0,0,0,0,0,0,0,1
"273",49,3,1,0,0,1,0,0,0,0,1,0,1800,0
"274",49,3,2,0,1,0,0,1,0,0,0,1,3000,0
"275",49,3,3,0,0,0,1,0,1,0,0,0,4800,0
"276",49,3,4,1,0,0,0,0,0,0,0,0,0,1
"277",49,8,1,0,1,0,1,0,0,0,1,0,1800,0
"278",49,8,2,0,0,0,0,1,0,1,0,1,2400,0
"279",49,8,3,0,1,1,0,0,1,0,0,0,4800,0
"280",49,8,4,1,0,0,0,0,0,0,0,0,0,1
"281",50,2,1,0,1,0,0,0,0,0,0,1,1800,0
"282",50,2,2,0,0,0,1,0,0,0,1,0,3000,0
"283",50,2,3,0,0,0,0,1,1,0,0,0,1200,0
"284",50,2,4,1,0,0,0,0,0,0,0,0,0,1
"285",50,11,1,0,0,1,0,0,0,1,0,0,1800,0
"286",50,11,2,0,0,0,0,1,0,0,1,0,1200,0
"287",50,11,3,0,1,0,1,0,0,0,0,1,4800,0
"288",50,11,4,1,0,0,0,0,0,0,0,0,0,1
"289",53,2,1,0,0,0,0,0,0,1,0,1,3000,0
"290",53,2,2,0,0,0,0,1,0,0,1,1,2400,0
"291",53,2,3,0,1,1,0,0,0,0,0,0,1800,0
"292",53,2,4,1,0,0,0,0,0,0,0,0,0,1
"293",53,7,1,0,1,0,1,0,0,1,0,0,2400,0
"294",53,7,2,0,0,1,0,0,1,0,0,1,3000,0
"295",53,7,3,0,0,0,0,0,0,0,0,0,1200,0
"296",53,7,4,1,0,0,0,0,0,0,0,0,0,1
"297",56,4,1,0,1,0,1,0,0,0,0,0,4800,0
"298",56,4,2,0,1,0,0,0,1,0,0,0,1200,0
"299",56,4,3,0,0,1,0,0,0,1,0,1,1800,0
"300",56,4,4,1,0,0,0,0,0,0,0,0,0,1
"301",56,12,1,0,1,0,0,1,1,0,0,0,1200,0
"302",56,12,2,0,0,1,0,0,0,0,1,0,4800,0
"303",56,12,3,0,0,0,0,0,0,0,0,1,3000,0
"304",56,12,4,1,0,0,0,0,0,0,0,0,0,1
"305",57,2,1,0,1,0,0,0,0,1,0,1,4800,0
"306",57,2,2,0,0,0,1,0,1,0,0,0,1200,0
"307",57,2,3,1,1,1,0,0,0,0,0,1,2400,0
"308",57,2,4,0,0,0,0,0,0,0,0,0,0,1
"309",57,4,1,0,0,1,0,0,0,0,1,0,3000,0
"310",57,4,2,1,1,0,0,1,0,1,0,1,1200,0
"311",57,4,3,0,0,0,0,0,0,0,0,0,4800,0
"312",57,4,4,0,0,0,0,0,0,0,0,0,0,1
"313",61,2,1,0,1,0,1,0,0,1,0,0,1200,0
"314",61,2,2,0,0,0,0,1,0,0,0,1,4800,0
"315",61,2,3,0,1,0,0,0,0,0,1,0,2400,0
"316",61,2,4,1,0,0,0,0,0,0,0,0,0,1
"317",61,10,1,0,1,1,0,0,0,0,0,1,2400,0
"318",61,10,2,0,0,0,1,0,0,0,1,0,4800,0
"319",61,10,3,0,0,0,0,0,0,1,0,0,1200,0
"320",61,10,4,1,0,0,0,0,0,0,0,0,0,1
"321",62,4,1,0,0,1,0,0,0,0,0,0,4800,0
"322",62,4,2,0,1,0,0,0,0,1,0,1,1200,0
"323",62,4,3,0,0,0,0,1,0,0,1,0,1800,0
"324",62,4,4,1,0,0,0,0,0,0,0,0,0,1
"325",62,9,1,0,0,1,0,0,0,0,0,1,4800,0
"326",62,9,2,0,1,0,0,1,0,1,0,0,3000,0
"327",62,9,3,0,0,0,0,0,0,0,1,1,1800,0
"328",62,9,4,1,0,0,0,0,0,0,0,0,0,1
"329",63,5,1,0,1,0,1,0,0,1,0,1,4800,0
"330",63,5,2,0,0,1,0,0,1,0,0,1,1200,0
"331",63,5,3,0,0,0,0,0,0,0,0,0,3000,0
"332",63,5,4,1,0,0,0,0,0,0,0,0,0,1
"333",63,7,1,0,1,0,0,0,0,1,0,1,1800,0
"334",63,7,2,0,1,1,0,0,1,0,0,1,2400,0
"335",63,7,3,0,0,0,0,1,0,0,1,0,3000,0
"336",63,7,4,1,0,0,0,0,0,0,0,0,0,1
"337",65,2,1,1,1,0,0,0,0,1,0,1,1200,0
"338",65,2,2,0,1,0,0,1,0,0,1,1,2400,0
"339",65,2,3,0,0,1,0,0,0,0,0,0,4800,0
"340",65,2,4,0,0,0,0,0,0,0,0,0,0,1
"341",65,11,1,0,1,0,0,0,0,0,0,0,2400,0
"342",65,11,2,0,0,0,1,0,0,1,0,1,3000,0
"343",65,11,3,0,0,1,0,0,1,0,0,1,4800,0
"344",65,11,4,1,0,0,0,0,0,0,0,0,0,1
"345",66,2,1,0,0,0,0,0,1,0,0,0,1200,0
"346",66,2,2,1,1,1,0,0,0,0,1,1,1800,0
"347",66,2,3,0,0,0,1,0,0,1,0,0,4800,0
"348",66,2,4,0,0,0,0,0,0,0,0,0,0,1
"349",66,3,1,1,1,0,0,0,1,0,0,0,1800,0
"350",66,3,2,0,0,1,0,0,0,1,0,0,2400,0
"351",66,3,3,0,0,0,0,1,0,0,0,1,1200,0
"352",66,3,4,0,0,0,0,0,0,0,0,0,0,1
"353",68,7,1,0,0,1,0,0,0,0,0,0,4800,0
"354",68,7,2,0,1,0,0,0,0,1,0,1,3000,0
"355",68,7,3,0,0,0,0,1,0,0,1,0,2400,0
"356",68,7,4,1,0,0,0,0,0,0,0,0,0,1
"357",68,10,1,0,0,0,0,0,1,0,0,0,1200,0
"358",68,10,2,0,0,1,0,0,0,1,0,0,3000,0
"359",68,10,3,0,1,0,0,1,0,0,0,1,4800,0
"360",68,10,4,1,0,0,0,0,0,0,0,0,0,1
"361",69,7,1,0,0,0,1,0,0,0,0,1,1800,0
"362",69,7,2,0,1,0,0,1,0,1,0,1,3000,0
"363",69,7,3,0,1,0,0,0,0,0,1,0,4800,0
"364",69,7,4,1,0,0,0,0,0,0,0,0,0,1
"365",69,8,1,0,0,0,0,0,0,0,0,0,4800,0
"366",69,8,2,0,0,1,0,0,0,0,1,0,1200,0
"367",69,8,3,1,1,0,1,0,1,0,0,1,2400,0
"368",69,8,4,0,0,0,0,0,0,0,0,0,0,1
"369",70,6,1,0,1,0,0,1,1,0,0,0,4800,0
"370",70,6,2,0,0,1,0,0,0,0,0,1,3000,0
"371",70,6,3,0,0,0,0,0,0,1,0,1,1200,0
"372",70,6,4,1,0,0,0,0,0,0,0,0,0,1
"373",70,8,1,0,0,0,0,1,0,0,1,1,1800,0
"374",70,8,2,0,0,0,1,0,1,0,0,1,3000,0
"375",70,8,3,0,1,1,0,0,0,0,0,0,1200,0
"376",70,8,4,1,0,0,0,0,0,0,0,0,0,1
"377",73,1,1,0,1,1,0,0,0,1,0,0,1200,0
"378",73,1,2,0,0,0,1,0,0,0,0,0,1800,0
"379",73,1,3,0,0,0,0,1,0,0,1,1,3000,0
"380",73,1,4,1,0,0,0,0,0,0,0,0,0,1
"381",73,3,1,0,1,1,0,0,0,0,0,0,3000,0
"382",73,3,2,0,0,0,1,0,0,1,0,1,1200,0
"383",73,3,3,0,0,0,0,0,1,0,0,1,2400,0
"384",73,3,4,1,0,0,0,0,0,0,0,0,0,1
"385",82,1,1,0,1,0,0,1,0,0,1,1,4800,0
"386",82,1,2,0,1,1,0,0,0,1,0,0,3000,0
"387",82,1,3,0,0,0,1,0,1,0,0,0,1200,0
"388",82,1,4,1,0,0,0,0,0,0,0,0,0,1
"389",82,2,1,0,0,0,0,0,0,0,0,1,2400,0
"390",82,2,2,0,0,0,1,0,0,0,1,1,3000,0
"391",82,2,3,0,1,0,0,1,0,1,0,0,1800,0
"392",82,2,4,1,0,0,0,0,0,0,0,0,0,1
"393",84,3,1,0,0,0,0,1,0,0,0,1,1800,0
"394",84,3,2,0,0,0,1,0,0,1,0,1,1200,0
"395",84,3,3,0,1,1,0,0,0,0,1,0,2400,0
"396",84,3,4,1,0,0,0,0,0,0,0,0,0,1
"397",84,7,1,0,1,1,0,0,0,0,1,1,1800,0
"398",84,7,2,0,1,0,0,1,0,1,0,1,2400,0
"399",84,7,3,0,0,0,0,0,0,0,0,0,4800,0
"400",84,7,4,1,0,0,0,0,0,0,0,0,0,1
"401",85,7,1,0,1,1,0,0,1,0,0,1,1200,0
"402",85,7,2,0,1,0,0,1,0,0,0,1,3000,0
"403",85,7,3,0,0,0,1,0,0,0,1,0,1800,0
"404",85,7,4,1,0,0,0,0,0,0,0,0,0,1
"405",85,8,1,0,0,0,0,0,1,0,0,0,1800,0
"406",85,8,2,0,1,0,1,0,0,0,1,1,4800,0
"407",85,8,3,0,0,1,0,0,0,1,0,0,3000,0
"408",85,8,4,1,0,0,0,0,0,0,0,0,0,1
"409",88,5,1,0,0,0,1,0,0,0,0,1,4800,0
"410",88,5,2,0,0,0,0,0,0,1,0,0,1800,0
"411",88,5,3,0,1,1,0,0,1,0,0,0,2400,0
"412",88,5,4,1,0,0,0,0,0,0,0,0,0,1
"413",88,9,1,0,0,0,1,0,1,0,0,0,1200,0
"414",88,9,2,0,0,1,0,0,0,0,1,1,3000,0
"415",88,9,3,0,1,0,0,1,0,1,0,0,4800,0
"416",88,9,4,1,0,0,0,0,0,0,0,0,0,1
"417",89,1,1,0,1,0,0,1,0,1,0,1,1200,0
"418",89,1,2,0,0,1,0,0,1,0,0,1,4800,0
"419",89,1,3,0,1,0,1,0,0,0,1,0,1800,0
"420",89,1,4,1,0,0,0,0,0,0,0,0,0,1
"421",89,8,1,0,1,0,1,0,0,0,0,1,1800,0
"422",89,8,2,0,1,0,0,0,0,0,1,1,3000,0
"423",89,8,3,0,0,1,0,0,0,1,0,0,2400,0
"424",89,8,4,1,0,0,0,0,0,0,0,0,0,1
"425",90,4,1,0,1,0,0,0,1,0,0,1,1800,0
"426",90,4,2,0,1,0,1,0,0,0,0,1,2400,0
"427",90,4,3,0,0,1,0,0,0,1,0,0,1200,0
"428",90,4,4,1,0,0,0,0,0,0,0,0,0,1
"429",90,8,1,0,1,1,0,0,0,0,1,1,2400,0
"430",90,8,2,0,0,0,0,0,0,0,0,0,3000,0
"431",90,8,3,0,0,0,0,1,0,1,0,0,1200,0
"432",90,8,4,1,0,0,0,0,0,0,0,0,0,1
"433",91,2,1,0,0,0,0,1,1,0,0,1,2400,0
"434",91,2,2,0,1,1,0,0,0,0,0,0,3000,0
"435",91,2,3,0,1,0,0,0,0,1,0,0,4800,0
"436",91,2,4,1,0,0,0,0,0,0,0,0,0,1
"437",91,4,1,0,0,0,0,0,0,1,0,1,3000,0
"438",91,4,2,0,1,0,0,1,1,0,0,0,2400,0
